Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	aFDR	rFDR	FisherExact
GOTERM_BP_FAT	GO:0019362~pyridine nucleotide metabolic process	7	4.29447852761	0.0003902137666	ENSG00000134333, ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	123	16650	7.28893058161	0.650429756276	0.0538162224157	0.691929270486	0.0779985744929	5.04105371231e-05
GOTERM_BP_FAT	GO:0046496~nicotinamide nucleotide metabolic process	7	4.29447852761	0.0003902137666	ENSG00000134333, ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	123	16650	7.28893058161	0.650429756276	0.0538162224157	0.691929270486	0.0779985744929	5.04105371231e-05
GOTERM_BP_FAT	GO:0072524~pyridine-containing compound metabolic process	7	4.29447852761	0.000545757430881	ENSG00000134333, ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	131	16650	6.84380504991	0.770103475311	0.0708697060728	0.966478584665	0.109081217702	7.5233991464e-05
GOTERM_BP_FAT	GO:0044723~single-organism carbohydrate metabolic process	15	9.20245398773	0.00056476144165	ENSG00000064225, ENSG00000114268, ENSG00000141401, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000100311, ENSG00000118804, ENSG00000102144, ENSG00000151233, ENSG00000152256, ENSG00000170961, ENSG00000140263, ENSG00000100644	130	656	16650	2.92858818011	0.781579286526	0.0698825312862	0.999973314031	0.112878500934	0.000185364361531
GOTERM_BP_FAT	GO:0071456~cellular response to hypoxia	7	4.29447852761	0.000568231034467	ENSG00000107159, ENSG00000104765, ENSG00000152256, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	132	16650	6.79195804196	0.783611766487	0.0672111474354	1.00608734635	0.113571769253	7.89409815422e-05
GOTERM_BP_FAT	GO:0006733~oxidoreduction coenzyme metabolic process	7	4.29447852761	0.000745743324031	ENSG00000134333, ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	139	16650	6.44991698949	0.865882094932	0.0836431265254	1.3184201087	0.149037750125	0.000109236336331
GOTERM_BP_FAT	GO:0036294~cellular response to decreased oxygen levels	7	4.29447852761	0.000745743324031	ENSG00000107159, ENSG00000104765, ENSG00000152256, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	139	16650	6.44991698949	0.865882094932	0.0836431265254	1.3184201087	0.149037750125	0.000109236336331
GOTERM_BP_FAT	GO:0019320~hexose catabolic process	5	3.06748466258	0.00086404092072	ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107	130	55	16650	11.6433566434	0.902496600118	0.0924390034675	1.52604798293	0.172669464996	6.83370231077e-05
GOTERM_BP_FAT	GO:0071453~cellular response to oxygen levels	7	4.29447852761	0.00107054953882	ENSG00000107159, ENSG00000104765, ENSG00000152256, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	149	16650	6.01703665462	0.944119187358	0.108973729878	1.88751009083	0.213915951116	0.00016833105888
KEGG_PATHWAY	hsa00010:Glycolysis / Gluconeogenesis	5	3.06748466258	0.00115899171247	ENSG00000134333, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107	49	67	6879	10.4766981419	0.128901307966	0.128901307966	1.32040356834	0.229735702116	0.000103161339345
GOTERM_BP_FAT	GO:0046365~monosaccharide catabolic process	5	3.06748466258	0.00127566679732	ENSG00000114268, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107	130	61	16650	10.4981084489	0.967857101675	0.123846513223	2.24529698003	0.254876103716	0.000112575660519
GOTERM_BP_FAT	GO:0032787~monocarboxylic acid metabolic process	13	7.9754601227	0.00134571232918	ENSG00000114268, ENSG00000116711, ENSG00000180011, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000143320, ENSG00000102144, ENSG00000152256, ENSG00000079385, ENSG00000140263, ENSG00000100644	130	559	16650	2.97853309481	0.973389354202	0.125683410156	2.36719537867	0.268861668818	0.000432857714497
KEGG_PATHWAY	hsa00051:Fructose and mannose metabolism	4	2.45398773006	0.0013721772495	ENSG00000114268, ENSG00000159399, ENSG00000140263, ENSG00000109107	49	32	6879	17.5484693878	0.150749621343	0.0784521831957	1.56153932126	0.271964880403	7.05724404319e-05
GOTERM_BP_FAT	GO:0009167~purine ribonucleoside monophosphate metabolic process	9	5.52147239264	0.00170701273997	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	285	16650	4.04453441296	0.989957340765	0.15152811807	2.99368188841	0.340984756024	0.00040209740037
GOTERM_BP_FAT	GO:0001666~response to hypoxia	9	5.52147239264	0.00174492222187	ENSG00000107159, ENSG00000134333, ENSG00000104765, ENSG00000152256, ENSG00000167772, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	286	16650	4.03039268424	0.990933600662	0.149710690622	3.05919566366	0.348550766494	0.00041246336396
GOTERM_BP_FAT	GO:0009126~purine nucleoside monophosphate metabolic process	9	5.52147239264	0.00174492222187	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	286	16650	4.03039268424	0.990933600662	0.149710690622	3.05919566366	0.348550766494	0.00041246336396
GOTERM_BP_FAT	GO:0036293~response to decreased oxygen levels	9	5.52147239264	0.00211696884918	ENSG00000107159, ENSG00000134333, ENSG00000104765, ENSG00000152256, ENSG00000167772, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	295	16650	3.9074315515	0.996677507609	0.173234904617	3.69994090866	0.422788951072	0.000516066834487
GOTERM_BP_FAT	GO:0046902~regulation of mitochondrial membrane permeability	5	3.06748466258	0.00212453083447	ENSG00000173786, ENSG00000104765, ENSG00000120910, ENSG00000176171, ENSG00000159399	130	70	16650	9.14835164835	0.996744624873	0.168693217415	3.71292275124	0.424297582888	0.000216544650902
GOTERM_BP_FAT	GO:0009141~nucleoside triphosphate metabolic process	9	5.52147239264	0.00220755820093	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000102144, ENSG00000159399, ENSG00000179958, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	297	16650	3.88111888112	0.997398132505	0.169714101948	3.85534925469	0.440860964127	0.000541773527736
GOTERM_BP_FAT	GO:0009161~ribonucleoside monophosphate metabolic process	9	5.52147239264	0.00220755820093	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	297	16650	3.88111888112	0.997398132505	0.169714101948	3.85534925469	0.440860964127	0.000541773527736
GOTERM_BP_FAT	GO:0046434~organophosphate catabolic process	6	3.68098159509	0.0025986674072	ENSG00000173786, ENSG00000171408, ENSG00000099256, ENSG00000141401, ENSG00000116711, ENSG00000179958	130	122	16650	6.29886506936	0.999094768751	0.191312757271	4.52359416044	0.518866003003	0.000389278037809
GOTERM_BP_FAT	GO:0090559~regulation of membrane permeability	5	3.06748466258	0.00260352922308	ENSG00000173786, ENSG00000104765, ENSG00000120910, ENSG00000176171, ENSG00000159399	130	74	16650	8.65384615385	0.999106574081	0.186560511602	4.53187335479	0.519835478845	0.00028113219169
GOTERM_BP_FAT	GO:0046034~ATP metabolic process	8	4.90797546012	0.00286419793118	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	243	16650	4.21652421652	0.999558067037	0.198039385593	4.97477581847	0.571807500662	0.000645634986931
GOTERM_BP_FAT	GO:0009123~nucleoside monophosphate metabolic process	9	5.52147239264	0.00293033365925	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	311	16650	3.70640613406	0.999630357185	0.197101551687	5.08683827856	0.58499145649	0.000752744234437
GOTERM_BP_FAT	GO:0070482~response to oxygen levels	9	5.52147239264	0.00310684546261	ENSG00000107159, ENSG00000134333, ENSG00000104765, ENSG00000152256, ENSG00000167772, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	130	314	16650	3.67099461049	0.999770534735	0.202664687214	5.38531508508	0.620174268274	0.000805699002882
GOTERM_BP_FAT	GO:0006006~glucose metabolic process	7	4.29447852761	0.00373640026462	ENSG00000114268, ENSG00000102144, ENSG00000152256, ENSG00000159399, ENSG00000140263, ENSG00000111674, ENSG00000109107	130	191	16650	4.6939186468	0.999958131254	0.233015517152	6.44267726064	0.745608150392	0.00075470049066
GOTERM_BP_FAT	GO:0016051~carbohydrate biosynthetic process	7	4.29447852761	0.00423774897957	ENSG00000100311, ENSG00000102144, ENSG00000170961, ENSG00000141401, ENSG00000140263, ENSG00000111674, ENSG00000109107	130	196	16650	4.57417582418	0.999989205866	0.254159707348	7.27672496121	0.845441335273	0.000878335023202
GOTERM_BP_FAT	GO:0006082~organic acid metabolic process	16	9.81595092025	0.00443509484066	ENSG00000114268, ENSG00000122884, ENSG00000142623, ENSG00000180011, ENSG00000116711, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000143320, ENSG00000003989, ENSG00000102144, ENSG00000152256, ENSG00000079385, ENSG00000140263, ENSG00000100644	130	907	16650	2.25935035196	0.999993670408	0.258631049035	7.603102248	0.88472489201	0.00187890086984
GOTERM_BP_FAT	GO:0016239~positive regulation of macroautophagy	4	2.45398773006	0.00477289381562	ENSG00000104765, ENSG00000176171, ENSG00000159399, ENSG00000100644	130	44	16650	11.6433566434	0.999997462103	0.269662242121	8.15925068999	0.951948909973	0.000378186167271
GOTERM_BP_FAT	GO:0009205~purine ribonucleoside triphosphate metabolic process	8	4.90797546012	0.00479551618504	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	267	16650	3.8375108038	0.999997612801	0.265248967384	8.19638280288	0.956450082443	0.0011868258926
INTERPRO	IPR003689:Zinc/iron permease	3	1.84049079755	0.00491244799722	ENSG00000133195, ENSG00000196950, ENSG00000104635	142	14	18559	28.0065392354	0.835905241068	0.835905241068	6.55777327421	0.977426192195	0.000150063057133
GOTERM_CC_FAT	GO:0044421~extracellular region part	47	28.8343558282	0.00492722764734	ENSG00000064225, ENSG00000162433, ENSG00000135622, ENSG00000154310, ENSG00000149506, ENSG00000142156, ENSG00000130303, ENSG00000046604, ENSG00000120910, ENSG00000065534, ENSG00000136167, ENSG00000171388, ENSG00000174804, ENSG00000134333, ENSG00000143320, ENSG00000100311, ENSG00000114698, ENSG00000113083, ENSG00000102144, ENSG00000164932, ENSG00000167772, ENSG00000071967, ENSG00000159167, ENSG00000003436, ENSG00000172638, ENSG00000140263, ENSG00000106484, ENSG00000163898, ENSG00000164176, ENSG00000142623, ENSG00000146674, ENSG00000135678, ENSG00000139117, ENSG00000178695, ENSG00000002834, ENSG00000197632, ENSG00000109107, ENSG00000111674, ENSG00000167601, ENSG00000139508, ENSG00000173786, ENSG00000066084, ENSG00000147852, ENSG00000079385, ENSG00000123728, ENSG00000104419, ENSG00000151882	123	3878	14527	1.43139955639	0.765941804964	0.765941804964	6.3683780024	0.97970188539	0.00334743082959
GOTERM_BP_FAT	GO:0044262~cellular carbohydrate metabolic process	8	4.90797546012	0.00519492289491	ENSG00000114268, ENSG00000118804, ENSG00000152256, ENSG00000170961, ENSG00000146674, ENSG00000141401, ENSG00000159399, ENSG00000140263	130	271	16650	3.78086857792	0.99999919013	0.278335668255	8.84963584658	1.0359031915	0.00130469088481
GOTERM_BP_FAT	GO:0009199~ribonucleoside triphosphate metabolic process	8	4.90797546012	0.00540377487448	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	273	16650	3.75316990702	0.999999539902	0.282248900135	9.18947621471	1.07743697254	0.00136702390449
GOTERM_BP_FAT	GO:0009144~purine nucleoside triphosphate metabolic process	8	4.90797546012	0.00551053786211	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	274	16650	3.73947220663	0.999999655412	0.281570031909	9.36273688625	1.09866524911	0.00139906747934
GOTERM_BP_FAT	GO:0006000~fructose metabolic process	3	1.84049079755	0.0058546874443	ENSG00000114268, ENSG00000140263, ENSG00000109107	130	15	16650	25.6153846154	0.999999864326	0.290901659324	9.91911985624	1.16707891709	0.000197579062096
GOTERM_CC_DIRECT	GO:0005581~collagen trimer	5	3.06748466258	0.00610478788778	ENSG00000131094, ENSG00000113083, ENSG00000142156, ENSG00000164932, ENSG00000122884	145	92	18224	6.83058470765	0.617638671757	0.617638671757	7.10509504927	1.20957352438	0.000839749372241
GOTERM_CC_DIRECT	GO:0070062~extracellular exosome	35	21.472392638	0.00636361730926	ENSG00000064225, ENSG00000162433, ENSG00000154310, ENSG00000142156, ENSG00000130303, ENSG00000046604, ENSG00000120910, ENSG00000065534, ENSG00000136167, ENSG00000174804, ENSG00000134333, ENSG00000143320, ENSG00000114698, ENSG00000102144, ENSG00000071967, ENSG00000172638, ENSG00000140263, ENSG00000106484, ENSG00000164176, ENSG00000142623, ENSG00000135678, ENSG00000146674, ENSG00000139117, ENSG00000178695, ENSG00000002834, ENSG00000109107, ENSG00000111674, ENSG00000167601, ENSG00000139508, ENSG00000173786, ENSG00000066084, ENSG00000079385, ENSG00000123728, ENSG00000104419, ENSG00000151882	145	2811	18224	1.56488671353	0.632958506152	0.394160504879	7.39584323888	1.26069514669	0.00392781121655
GOTERM_BP_FAT	GO:0046128~purine ribonucleoside metabolic process	9	5.52147239264	0.00655642569237	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	356	16650	3.23789974071	0.999999979739	0.314019567425	11.0436406532	1.30650450265	0.00192366659394
GOTERM_BP_FAT	GO:0042278~purine nucleoside metabolic process	9	5.52147239264	0.00688347318069	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	359	16650	3.21084208271	0.999999991652	0.321266574566	11.5631890276	1.37145066036	0.00203625821908
GOTERM_BP_DIRECT	GO:0071456~cellular response to hypoxia	5	3.06748466258	0.00712668290477	ENSG00000104765, ENSG00000159167, ENSG00000104419, ENSG00000176171, ENSG00000100644	134	96	16792	6.52674129353	0.995284956136	0.832314602086	10.3122655737	1.41837743694	0.00102667412297
COG_ONTOLOGY	Cytoskeleton	3	1.84049079755	0.00763162105322	ENSG00000105877, ENSG00000136167, ENSG00000144834	10	31	2026	19.6064516129	0.0449249405571	0.0449249405571	3.6000066857	1.30470948206	0.000362321544957
GOTERM_BP_FAT	GO:0007006~mitochondrial membrane organization	5	3.06748466258	0.00842719915043	ENSG00000173786, ENSG00000104765, ENSG00000120910, ENSG00000176171, ENSG00000159399	130	103	16650	6.21732636296	0.999999999873	0.371936847795	13.9771283365	1.67772032592	0.00127619542277
GOTERM_BP_FAT	GO:0055114~oxidation-reduction process	16	9.81595092025	0.00909657494435	ENSG00000114268, ENSG00000122884, ENSG00000180011, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000134333, ENSG00000113083, ENSG00000118804, ENSG00000102144, ENSG00000071967, ENSG00000119471, ENSG00000117862, ENSG00000176171, ENSG00000140263, ENSG00000100644	130	983	16650	2.08467016198	0.999999999979	0.388709833401	15.0043899937	1.81037409395	0.00416321051679
GOTERM_BP_FAT	GO:0019318~hexose metabolic process	7	4.29447852761	0.0092436828041	ENSG00000114268, ENSG00000102144, ENSG00000152256, ENSG00000159399, ENSG00000140263, ENSG00000111674, ENSG00000109107	130	231	16650	3.88111888112	0.999999999986	0.387601848867	15.2285928185	1.8395152446	0.00225462812115
GOTERM_BP_FAT	GO:0051270~regulation of cellular component movement	14	8.58895705521	0.00934974789981	ENSG00000105877, ENSG00000170379, ENSG00000135622, ENSG00000130303, ENSG00000046604, ENSG00000065534, ENSG00000146674, ENSG00000100311, ENSG00000170961, ENSG00000079385, ENSG00000159167, ENSG00000123728, ENSG00000151882, ENSG00000100644	130	802	16650	2.23575676194	0.99999999999	0.385217593901	15.3898971324	1.86052339704	0.00398310383075
GOTERM_BP_FAT	GO:0006091~generation of precursor metabolites and energy	9	5.52147239264	0.00938992200049	ENSG00000134333, ENSG00000114268, ENSG00000118804, ENSG00000102144, ENSG00000176171, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	379	16650	3.04140450578	0.999999999991	0.380825719254	15.4509184256	1.86848003331	0.00292843385442
UP_SEQ_FEATURE	signal peptide	37	22.6993865031	0.00962574223299	ENSG00000131094, ENSG00000107738, ENSG00000135622, ENSG00000149506, ENSG00000142156, ENSG00000046604, ENSG00000122884, ENSG00000160233, ENSG00000171388, ENSG00000174804, ENSG00000107159, ENSG00000074410, ENSG00000113083, ENSG00000100311, ENSG00000164932, ENSG00000164283, ENSG00000167772, ENSG00000196950, ENSG00000159167, ENSG00000003436, ENSG00000117862, ENSG00000172638, ENSG00000143590, ENSG00000163898, ENSG00000164176, ENSG00000044524, ENSG00000135678, ENSG00000146674, ENSG00000135074, ENSG00000104635, ENSG00000197632, ENSG00000167601, ENSG00000139508, ENSG00000147852, ENSG00000079385, ENSG00000151882, ENSG00000249992	148	3346	20063	1.49902869097	0.994450582047	0.994450582047	13.123598112	1.91235610452	0.00619965209623
GOTERM_BP_FAT	GO:0006796~phosphate-containing compound metabolic process	36	22.0858895706	0.0101081294588	ENSG00000198729, ENSG00000141425, ENSG00000114268, ENSG00000162433, ENSG00000154310, ENSG00000164332, ENSG00000120910, ENSG00000065534, ENSG00000141401, ENSG00000179958, ENSG00000171388, ENSG00000174804, ENSG00000134333, ENSG00000171408, ENSG00000100311, ENSG00000123572, ENSG00000130829, ENSG00000102144, ENSG00000152256, ENSG00000196950, ENSG00000140263, ENSG00000188305, ENSG00000044524, ENSG00000146674, ENSG00000113658, ENSG00000116711, ENSG00000159399, ENSG00000109107, ENSG00000111674, ENSG00000167601, ENSG00000173786, ENSG00000099256, ENSG00000147852, ENSG00000079385, ENSG00000123728, ENSG00000100644	130	3083	16650	1.49554629607	0.999999999999	0.397496132321	16.5348352614	2.01066939528	0.00652538714672
GOTERM_BP_FAT	GO:0009119~ribonucleoside metabolic process	9	5.52147239264	0.0102603651193	ENSG00000134333, ENSG00000114268, ENSG00000162433, ENSG00000099256, ENSG00000102144, ENSG00000159399, ENSG00000111674, ENSG00000109107, ENSG00000100644	130	385	16650	2.99400599401	0.999999999999	0.396482281105	16.7628980852	2.04079548848	0.00324909515552
